payment_id,customer_id,staff_id,rental_id,amount,payment_date
31792,256,1,5179,2.99,2020-04-09 07:29:10.996577+00:00
20514,373,2,13467,2.99,2020-03-19 23:25:10.996577+00:00
23639,102,1,15049,1.99,2020-03-22 08:34:54.996577+00:00
25873,330,2,5149,2.99,2020-04-09 05:56:49.996577+00:00
29524,47,1,6337,3.99,2020-04-11 16:59:13.996577+00:00
31382,220,2,4918,2.99,2020-04-08 19:05:57.996577+00:00
29920,84,1,5221,5.99,2020-04-09 09:30:49.996577+00:00
27606,484,1,6863,6.99,2020-04-12 17:27:00.996577+00:00
29926,84,2,8019,4.99,2020-04-28 13:06:09.996577+00:00
26207,358,2,9062,1.99,2020-04-30 04:51:43.996577+00:00
16961,143,1,221,2.99,2020-01-26 08:42:35.996577+00:00
22090,538,1,15343,6.99,2020-03-22 19:29:51.996577+00:00
29474,42,1,8166,2.99,2020-04-28 18:51:59.996577+00:00
30648,145,1,7529,7.99,2020-04-27 18:46:34.996577+00:00
28284,544,2,8566,2.99,2020-04-29 09:04:12.996577+00:00
23397,74,2,15325,4.99,2020-03-22 18:56:04.996577+00:00
23661,105,2,12899,2.99,2020-03-19 02:32:00.996577+00:00
20834,406,2,14421,2.99,2020-03-21 09:48:47.996577+00:00
23563,91,1,15707,1.99,2020-03-23 09:04:11.996577+00:00
27805,501,2,4769,2.99,2020-04-08 12:57:42.996577+00:00
17400,318,1,2634,2.99,2020-02-19 07:23:43.996577+00:00
20015,321,1,11722,2.99,2020-03-17 06:21:29.996577+00:00
19347,226,1,3466,4.99,2020-02-21 20:41:59.996577+00:00
19779,293,2,15675,5.99,2020-03-23 07:47:18.996577+00:00
22979,30,1,12240,2.99,2020-03-18 01:55:37.996577+00:00
17159,249,2,316,4.99,2020-01-26 21:51:21.996577+00:00
23905,131,1,10861,1.99,2020-03-01 22:41:12.996577+00:00
26412,375,1,3981,6.99,2020-04-06 20:40:38.996577+00:00
25045,256,1,15864,7.99,2020-03-23 14:46:38.996577+00:00
21824,511,2,10429,2.99,2020-03-01 07:02:44.996577+00:00
17442,328,2,1670,2.99,2020-02-16 08:54:59.996577+00:00
21349,459,1,15814,1.99,2020-03-23 13:21:16.996577+00:00
18266,543,2,1720,4.99,2020-02-16 13:28:40.996577+00:00
17542,350,1,2619,1.99,2020-02-19 06:31:38.996577+00:00
29614,56,2,3771,2.99,2020-04-06 10:48:00.996577+00:00
31129,188,2,5356,2.99,2020-04-09 15:36:54.996577+00:00
30112,100,2,5238,4.99,2020-04-09 10:39:40.996577+00:00
31496,229,2,7629,1.99,2020-04-27 22:28:35.996577+00:00
21066,431,2,10959,6.99,2020-03-02 02:08:05.996577+00:00
16174,326,1,875,6.99,2020-01-30 04:06:50.996577+00:00
23673,106,2,14431,2.99,2020-03-21 09:59:41.996577+00:00
20491,372,2,11438,3.99,2020-03-02 18:49:34.996577+00:00
25904,332,2,7578,4.99,2020-04-27 20:26:43.996577+00:00
22598,596,1,15405,1.99,2020-03-22 21:49:07.996577+00:00
16200,346,1,810,4.99,2020-01-29 17:40:30.996577+00:00
27967,516,2,9243,4.99,2020-04-30 11:34:53.996577+00:00
31210,197,2,5182,6.99,2020-04-09 07:36:36.996577+00:00
18484,205,1,1767,1.99,2020-02-16 16:30:02.996577+00:00
18793,76,2,2397,1.99,2020-02-18 14:19:51.996577+00:00
30536,137,2,3589,4.99,2020-04-06 01:58:44.996577+00:00
31276,210,2,3563,4.99,2020-04-06 00:25:27.996577+00:00
31905,265,1,9416,2.99,2020-04-30 18:21:11.996577+00:00
22061,535,1,13631,4.99,2020-03-20 05:36:03.996577+00:00
28842,594,2,3960,2.99,2020-04-06 19:37:19.996577+00:00
29833,75,2,9442,4.99,2020-04-30 19:12:57.996577+00:00
18074,489,1,2201,1.99,2020-02-18 00:36:53.996577+00:00
17265,283,1,1749,1.99,2020-02-16 15:24:26.996577+00:00
21677,494,2,13301,3.99,2020-03-19 17:21:41.996577+00:00
18287,550,2,1883,4.99,2020-02-17 01:47:17.996577+00:00
22280,560,1,14341,1.99,2020-03-21 07:06:50.996577+00:00
29740,68,1,3598,1.99,2020-04-06 02:39:30.996577+00:00
20960,418,2,11409,1.99,2020-03-02 17:55:17.996577+00:00
24645,211,2,10928,4.99,2020-03-02 01:02:38.996577+00:00
26268,363,1,7256,2.99,2020-04-27 08:26:58.996577+00:00
28170,533,2,6781,2.99,2020-04-12 13:50:13.996577+00:00
26422,376,1,4869,4.99,2020-04-08 16:42:31.996577+00:00
24747,221,2,14371,1.99,2020-03-21 08:05:42.996577+00:00
21650,490,2,15276,2.99,2020-03-22 17:27:27.996577+00:00
17449,329,2,2024,1.99,2020-02-17 11:29:17.996577+00:00
27358,462,1,6583,4.99,2020-04-12 04:10:57.996577+00:00
16942,131,2,55,2.99,2020-01-25 06:54:39.996577+00:00
19448,253,2,1606,6.99,2020-02-16 04:46:57.996577+00:00
22614,598,2,15307,2.99,2020-03-22 18:22:52.996577+00:00
22107,541,2,11273,1.99,2020-03-02 12:49:21.996577+00:00
20776,400,1,14775,2.99,2020-03-21 22:21:33.996577+00:00
22620,599,2,15590,8.99,2020-03-23 04:38:10.996577+00:00
28734,585,2,5284,2.99,2020-04-09 12:36:47.996577+00:00
27778,498,2,9021,1.99,2020-04-30 03:02:50.996577+00:00
21632,488,2,15259,1.99,2020-03-22 16:51:49.996577+00:00
29027,3,1,8545,2.99,2020-04-29 08:35:30.996577+00:00
25689,313,1,6384,2.99,2020-04-11 19:35:52.996577+00:00
21979,527,1,12136,7.99,2020-03-17 22:19:56.996577+00:00
18655,38,2,1250,2.99,2020-02-15 04:24:06.996577+00:00
18156,512,2,2029,4.99,2020-02-17 11:39:25.996577+00:00
26754,406,2,9224,1.99,2020-04-30 10:54:03.996577+00:00
31623,239,1,8457,6.99,2020-04-29 05:27:29.996577+00:00
20039,324,1,11617,2.99,2020-03-17 02:29:06.996577+00:00
25282,279,2,10177,2.99,2020-04-30 21:10:59.996577+00:00
23636,102,1,11183,4.99,2020-03-02 09:28:58.996577+00:00
25144,265,1,14943,2.99,2020-03-22 04:28:25.996577+00:00
18528,8,1,2095,5.99,2020-02-17 16:50:01.996577+00:00
20696,391,1,14381,1.99,2020-03-21 08:24:13.996577+00:00
23935,134,1,11283,4.99,2020-03-02 13:08:12.996577+00:00
30009,91,2,5187,1.99,2020-04-09 07:48:17.996577+00:00
17859,434,2,2415,7.99,2020-02-18 15:31:08.996577+00:00
18562,18,2,1783,4.99,2020-02-16 17:51:49.996577+00:00
29164,16,1,3548,1.99,2020-04-05 23:52:05.996577+00:00
21401,464,1,15092,6.99,2020-03-22 10:04:42.996577+00:00
29801,73,1,7590,4.99,2020-04-27 20:52:50.996577+00:00
21489,472,2,12763,4.99,2020-03-18 21:35:27.996577+00:00
27916,511,1,4482,4.99,2020-04-07 22:29:44.996577+00:00
16234,368,1,125,5.99,2020-01-25 19:17:16.996577+00:00
21260,451,2,11167,6.99,2020-03-02 08:44:17.996577+00:00
16572,546,1,482,6.99,2020-01-27 21:21:28.996577+00:00
21207,445,1,14612,6.99,2020-03-21 16:31:41.996577+00:00
27005,429,2,5868,4.99,2020-04-10 16:07:42.996577+00:00
23682,108,2,11445,6.99,2020-03-02 19:02:01.996577+00:00
31894,265,1,5417,4.99,2020-04-09 18:02:35.996577+00:00
27625,485,1,7144,4.99,2020-04-27 04:29:03.996577+00:00
22223,554,1,12014,1.99,2020-03-17 17:58:10.996577+00:00
20057,326,2,11010,1.99,2020-03-02 03:34:53.996577+00:00
18512,4,1,2642,5.99,2020-02-19 08:07:27.996577+00:00
21815,509,2,14045,4.99,2020-03-20 20:18:37.996577+00:00
17664,382,1,2389,1.99,2020-02-18 13:56:13.996577+00:00
25163,267,2,9807,2.99,2020-04-30 08:42:18.996577+00:00
21915,520,1,13311,1.99,2020-03-19 17:35:35.996577+00:00
27052,434,1,4414,2.99,2020-04-07 19:28:47.996577+00:00
21410,465,1,12864,4.99,2020-03-19 01:06:52.996577+00:00
26339,369,2,4859,4.99,2020-04-08 16:22:30.996577+00:00
31298,211,1,4857,2.99,2020-04-08 16:20:33.996577+00:00
21422,466,1,16005,7.99,2020-03-23 19:28:48.996577+00:00
18731,57,1,2058,5.99,2020-02-17 14:03:07.996577+00:00
22404,573,2,13113,2.99,2020-03-19 09:55:46.996577+00:00
29537,49,2,3575,4.99,2020-04-06 01:04:45.996577+00:00
23205,54,2,12775,5.99,2020-03-18 22:04:22.996577+00:00
23889,129,2,12728,4.99,2020-03-18 20:16:14.996577+00:00
25352,285,2,6333,4.99,2020-04-11 16:48:42.996577+00:00
31640,241,2,5017,2.99,2020-04-08 23:28:42.996577+00:00
19950,312,2,11248,1.99,2020-03-02 12:04:00.996577+00:00
17214,268,1,3361,1.99,2020-02-21 10:42:49.996577+00:00
17811,422,2,2747,2.99,2020-02-19 14:50:33.996577+00:00
22826,15,1,13541,4.99,2020-03-20 02:10:07.996577+00:00
25792,322,1,9104,7.99,2020-04-30 06:18:21.996577+00:00
18786,75,1,2161,7.99,2020-02-17 22:08:16.996577+00:00
30279,114,1,5625,2.99,2020-04-10 03:12:28.996577+00:00
27879,507,1,9003,2.99,2020-04-30 02:31:18.996577+00:00
26336,368,1,9833,6.99,2020-04-30 09:33:27.996577+00:00
22168,547,2,14884,4.99,2020-03-22 02:25:34.996577+00:00
29923,84,2,6259,2.99,2020-04-11 12:54:18.996577+00:00
31948,369,1,13898,1.99,2020-05-14 12:44:29.996577+00:00
25679,312,1,5031,5.99,2020-04-09 00:05:03.996577+00:00
18563,18,2,2112,5.99,2020-02-17 18:21:08.996577+00:00
18071,488,2,1655,3.99,2020-02-16 08:20:05.996577+00:00
30035,92,1,8938,4.99,2020-04-30 00:24:34.996577+00:00
25826,325,2,6135,4.99,2020-04-11 06:00:49.996577+00:00
28570,572,2,7713,6.99,2020-04-28 02:00:40.996577+00:00
22492,584,1,10914,4.99,2020-03-02 00:33:09.996577+00:00
28918,202,1,8830,2.99,2020-04-29 20:03:01.996577+00:00
24444,183,2,10620,5.99,2020-03-01 13:37:43.996577+00:00
28198,535,1,9524,4.99,2020-04-30 22:29:32.996577+00:00
26448,378,1,7888,1.99,2020-04-28 08:08:50.996577+00:00
28820,592,2,7173,1.99,2020-04-27 05:27:50.996577+00:00
20085,329,1,10473,7.99,2020-03-01 08:24:50.996577+00:00
19792,295,2,11083,4.99,2020-03-02 06:00:27.996577+00:00
17269,283,2,2849,7.99,2020-02-19 21:34:26.996577+00:00
23037,36,1,13674,4.99,2020-03-20 06:59:20.996577+00:00
31134,188,2,9613,4.99,2020-04-30 01:27:19.996577+00:00
26431,376,1,9872,1.99,2020-04-30 10:56:21.996577+00:00
19538,268,2,15183,2.99,2020-03-22 14:18:20.996577+00:00
30329,118,2,10045,1.99,2020-04-30 16:33:01.996577+00:00
29469,42,1,6799,2.99,2020-04-12 14:20:39.996577+00:00
31732,249,2,7881,4.99,2020-04-28 08:01:48.996577+00:00
25153,266,1,12405,6.99,2020-03-18 08:05:56.996577+00:00
26549,388,2,9368,2.99,2020-04-30 16:19:19.996577+00:00
20462,368,1,15437,2.99,2020-03-22 22:59:35.996577+00:00
17074,201,1,311,3.99,2020-01-26 21:20:03.996577+00:00
18342,566,2,1982,4.99,2020-02-17 08:40:41.996577+00:00
21324,457,1,13088,1.99,2020-03-19 09:04:37.996577+00:00
20234,344,2,12183,5.99,2020-03-18 00:02:39.996577+00:00
30344,120,1,4942,1.99,2020-04-08 20:11:13.996577+00:00
30988,175,1,8440,3.99,2020-04-29 04:59:52.996577+00:00
29825,75,2,6852,2.99,2020-04-12 17:02:15.996577+00:00
28087,526,2,7343,1.99,2020-04-27 11:55:39.996577+00:00
30620,144,1,4726,6.99,2020-04-08 10:19:20.996577+00:00
31339,215,2,5967,8.99,2020-04-10 21:30:45.996577+00:00
31494,229,2,7305,1.99,2020-04-27 10:25:32.996577+00:00
20900,413,2,11304,2.99,2020-03-02 14:08:36.996577+00:00
17881,439,1,3294,6.99,2020-02-21 05:31:49.996577+00:00
25116,262,1,15918,3.99,2020-03-23 16:26:01.996577+00:00
29165,16,2,4219,2.99,2020-04-07 09:39:48.996577+00:00
31589,236,2,10137,4.99,2020-04-30 19:30:07.996577+00:00
17274,285,2,1302,3.99,2020-02-15 08:17:03.996577+00:00
26923,422,1,5784,1.99,2020-04-10 11:31:54.996577+00:00
19677,280,1,13667,4.99,2020-03-20 06:54:00.996577+00:00
26518,385,2,6933,4.99,2020-04-26 20:37:49.996577+00:00
16408,460,2,298,1.99,2020-01-26 19:20:52.996577+00:00
28994,1,1,4611,5.99,2020-04-08 05:02:22.996577+00:00
29511,46,2,3855,2.99,2020-04-06 14:32:14.996577+00:00
23125,46,2,12095,4.99,2020-03-17 21:01:03.996577+00:00
28735,585,2,5950,4.99,2020-04-10 20:42:11.996577+00:00
30827,161,1,9135,4.99,2020-04-30 07:35:19.996577+00:00
28894,598,2,6575,1.99,2020-04-12 03:41:19.996577+00:00
27180,444,2,6285,2.99,2020-04-11 14:20:33.996577+00:00
19754,290,2,12778,4.99,2020-03-18 22:08:49.996577+00:00
26682,401,2,4292,7.99,2020-04-07 13:17:04.996577+00:00
16851,83,2,950,1.99,2020-01-30 14:34:34.996577+00:00
21251,450,1,13810,1.99,2020-03-20 11:28:04.996577+00:00
31506,230,2,7333,4.99,2020-04-27 11:27:37.996577+00:00
23073,40,2,11948,3.99,2020-03-17 15:39:31.996577+00:00
30564,138,2,8160,3.99,2020-04-28 18:38:56.996577+00:00
31965,448,2,14734,3.98,2020-05-14 12:44:29.996577+00:00
28435,560,1,6410,4.99,2020-04-11 20:36:32.996577+00:00
18462,597,1,3201,1.99,2020-02-20 22:58:52.996577+00:00
30183,105,2,6546,4.99,2020-04-12 02:25:43.996577+00:00
22425,576,2,12112,5.99,2020-03-17 21:28:57.996577+00:00
26333,368,1,8045,1.99,2020-04-28 14:18:04.996577+00:00
17842,430,1,1274,2.99,2020-02-15 06:21:18.996577+00:00
22126,543,1,10520,4.99,2020-03-01 10:14:24.996577+00:00
29973,89,2,4152,4.99,2020-04-07 06:18:59.996577+00:00
25477,295,1,5019,2.99,2020-04-08 23:32:58.996577+00:00
27429,469,1,5133,1.99,2020-04-09 05:11:48.996577+00:00
16422,468,2,296,6.99,2020-01-26 19:03:45.996577+00:00
27457,470,1,9422,5.99,2020-04-30 18:37:07.996577+00:00
20013,320,2,14171,1.99,2020-03-21 01:29:08.996577+00:00
22205,552,1,11146,1.99,2020-03-02 08:13:58.996577+00:00
18020,472,1,2974,1.99,2020-02-20 06:28:50.996577+00:00
24258,163,1,15520,8.99,2020-03-23 01:59:11.996577+00:00
30005,91,1,4245,4.99,2020-04-07 11:16:59.996577+00:00
16206,351,1,1137,1.99,2020-01-31 17:48:40.996577+00:00
21427,467,1,12437,9.99,2020-03-18 09:11:09.996577+00:00
26655,398,2,5234,5.99,2020-04-09 10:13:13.996577+00:00
29808,74,2,5603,2.99,2020-04-10 02:33:20.996577+00:00
16172,324,2,563,3.99,2020-01-28 07:39:15.996577+00:00
31641,241,1,5211,1.99,2020-04-09 08:55:16.996577+00:00
29416,38,2,7321,5.99,2020-04-27 11:02:04.996577+00:00
22096,540,1,10924,8.99,2020-03-02 00:48:45.996577+00:00
27894,509,2,4139,1.99,2020-04-07 05:46:01.996577+00:00
24864,236,2,14722,4.99,2020-03-21 20:19:19.996577+00:00
26079,347,2,8771,2.99,2020-04-29 17:23:07.996577+00:00
18857,91,1,2457,3.99,2020-02-18 18:06:46.996577+00:00
22340,566,1,11941,1.99,2020-03-17 15:25:23.996577+00:00
20905,413,1,13318,2.99,2020-03-19 18:02:23.996577+00:00
17256,280,1,2656,3.99,2020-02-19 09:10:59.996577+00:00
17601,364,2,2962,3.99,2020-02-20 06:00:21.996577+00:00
27980,518,1,3652,1.99,2020-04-06 05:12:56.996577+00:00
25317,283,1,3534,4.99,2020-04-05 23:00:53.996577+00:00
17299,292,1,2838,3.99,2020-02-19 20:34:32.996577+00:00
27722,494,2,7258,3.99,2020-04-27 08:34:20.996577+00:00
22177,549,2,11878,2.99,2020-03-17 12:52:18.996577+00:00
21220,447,2,10957,5.99,2020-03-02 02:01:56.996577+00:00
26052,346,2,4420,4.99,2020-04-07 19:35:57.996577+00:00
16356,432,1,897,8.99,2020-01-30 07:38:27.996577+00:00
30285,114,2,7938,5.99,2020-04-28 10:07:37.996577+00:00
23314,66,1,11683,5.99,2020-03-17 04:43:43.996577+00:00
19259,196,2,1600,1.99,2020-02-16 04:32:38.996577+00:00
30135,102,2,3665,4.99,2020-04-06 05:51:34.996577+00:00
22760,8,1,12613,2.99,2020-03-18 15:44:27.996577+00:00
21920,520,1,14509,1.99,2020-03-21 13:08:24.996577+00:00
19891,305,2,12846,1.99,2020-03-19 00:31:52.996577+00:00
24423,181,1,10748,4.99,2020-03-01 18:29:50.996577+00:00
23759,117,2,10556,2.99,2020-03-01 11:27:08.996577+00:00
24953,246,2,10683,2.99,2020-03-01 16:01:29.996577+00:00
21564,481,2,11207,1.99,2020-03-02 10:29:56.996577+00:00
22678,207,2,13954,3.99,2020-03-20 16:31:07.996577+00:00
21841,512,2,15733,4.99,2020-03-23 10:05:58.996577+00:00
17365,308,1,2094,1.99,2020-02-17 16:47:22.996577+00:00
25833,326,2,3886,1.99,2020-04-06 16:12:50.996577+00:00
27219,447,2,9076,5.99,2020-04-30 05:26:38.996577+00:00
17380,311,2,1955,1.99,2020-02-17 07:08:48.996577+00:00
24843,234,1,12226,1.99,2020-03-18 01:29:14.996577+00:00
24378,177,2,10321,4.99,2020-03-01 03:08:28.996577+00:00
18497,1,2,1476,9.99,2020-02-15 19:37:12.996577+00:00
24445,183,2,11386,2.99,2020-03-02 16:52:29.996577+00:00
31191,195,1,9870,5.99,2020-04-30 10:51:17.996577+00:00
20456,368,2,13280,2.99,2020-03-19 16:31:17.996577+00:00
26732,405,1,5231,1.99,2020-04-09 10:03:28.996577+00:00
18253,538,2,3189,2.99,2020-02-20 21:47:59.996577+00:00
22409,574,1,14076,4.99,2020-03-20 21:48:36.996577+00:00
22476,581,2,15792,4.99,2020-03-23 12:34:03.996577+00:00
22777,10,2,12400,2.99,2020-03-18 07:47:38.996577+00:00
30427,127,2,5983,2.99,2020-04-10 22:02:37.996577+00:00
18176,516,1,2017,1.99,2020-02-17 11:01:56.996577+00:00
19084,149,1,2752,1.99,2020-02-19 15:12:44.996577+00:00
19517,267,2,3090,1.99,2020-02-20 14:28:45.996577+00:00
20849,408,2,11115,2.99,2020-03-02 06:59:32.996577+00:00
28587,573,2,9837,10.99,2020-04-30 09:42:45.996577+00:00
19635,277,2,12149,3.99,2020-03-17 22:42:17.996577+00:00
31817,258,2,5312,5.99,2020-04-09 13:31:35.996577+00:00
30817,160,2,9758,2.99,2020-04-30 06:54:04.996577+00:00
23734,114,2,13459,6.99,2020-03-19 23:14:06.996577+00:00
16842,77,1,586,1.99,2020-01-28 10:31:26.996577+00:00
25112,262,2,15270,3.99,2020-03-22 17:17:08.996577+00:00
22513,586,1,12013,4.99,2020-03-17 17:51:28.996577+00:00
27110,439,1,4813,4.99,2020-04-08 14:38:22.996577+00:00
23861,127,1,10973,7.99,2020-03-02 02:38:08.996577+00:00
27596,483,1,7669,4.99,2020-04-28 00:12:33.996577+00:00
19086,150,1,3456,5.99,2020-02-21 19:48:13.996577+00:00
26011,341,2,7473,2.99,2020-04-27 16:34:06.996577+00:00
28542,570,1,4069,1.99,2020-04-07 02:03:32.996577+00:00
21123,437,1,12205,8.99,2020-03-18 00:49:34.996577+00:00
20607,382,2,14354,5.99,2020-03-21 07:36:40.996577+00:00
27488,473,2,7928,7.99,2020-04-28 09:44:17.996577+00:00
30363,122,2,3986,4.99,2020-04-06 20:53:39.996577+00:00
20565,379,1,12503,4.99,2020-03-18 11:45:12.996577+00:00
26109,349,1,9262,1.99,2020-04-30 12:13:28.996577+00:00
24191,157,2,11249,4.99,2020-03-02 12:04:06.996577+00:00
24122,150,2,12627,2.99,2020-03-18 16:05:37.996577+00:00
23447,80,1,10656,6.99,2020-03-01 15:06:30.996577+00:00
20296,350,2,12252,6.99,2020-03-18 02:28:17.996577+00:00
26508,384,2,5797,4.99,2020-04-10 12:12:18.996577+00:00
25478,295,2,5053,4.99,2020-04-09 01:28:12.996577+00:00
31939,349,1,14915,2.99,2020-05-14 12:44:29.996577+00:00
19185,178,2,1568,2.99,2020-02-16 01:42:27.996577+00:00
31659,242,1,8491,4.99,2020-04-29 06:30:39.996577+00:00
20971,418,2,15957,5.99,2020-03-23 17:49:48.996577+00:00
16858,86,1,66,1.99,2020-01-25 08:03:38.996577+00:00
26304,366,2,6971,4.99,2020-04-26 21:54:43.996577+00:00
18991,126,1,3450,2.99,2020-02-21 19:30:23.996577+00:00
25932,334,1,6987,2.99,2020-04-26 22:28:16.996577+00:00
21101,435,2,12046,1.99,2020-03-17 19:16:12.996577+00:00
24984,250,2,14565,4.99,2020-03-21 14:53:11.996577+00:00
31182,195,1,4234,6.99,2020-04-07 10:30:01.996577+00:00
19576,273,1,10753,3.99,2020-03-01 18:37:50.996577+00:00
31314,212,2,7828,2.99,2020-04-28 06:09:12.996577+00:00
23371,72,1,12448,1.99,2020-03-18 09:27:30.996577+00:00
19427,246,2,1448,1.99,2020-02-15 17:45:42.996577+00:00
19219,187,2,1462,4.99,2020-02-15 19:06:06.996577+00:00
24047,144,2,12733,2.99,2020-03-18 20:27:26.996577+00:00
26410,374,2,9113,1.99,2020-04-30 06:37:29.996577+00:00
21794,506,1,14074,1.99,2020-03-20 21:44:33.996577+00:00
17434,326,2,2317,4.99,2020-02-18 07:40:44.996577+00:00
19001,129,1,3183,4.99,2020-02-20 21:24:21.996577+00:00
22808,14,1,11480,4.99,2020-03-02 20:46:50.996577+00:00
20847,407,2,15320,1.99,2020-03-22 18:46:15.996577+00:00
27726,494,2,8895,2.99,2020-04-29 22:17:43.996577+00:00
31944,359,2,15655,4.99,2020-05-14 12:44:29.996577+00:00
29661,60,1,7331,3.99,2020-04-27 11:26:16.996577+00:00
25735,317,1,5548,1.99,2020-04-10 00:25:11.996577+00:00
27128,440,1,7806,9.99,2020-04-28 05:26:43.996577+00:00
20018,321,1,12398,4.99,2020-03-18 07:41:50.996577+00:00
18344,566,1,3379,4.99,2020-02-21 12:23:24.996577+00:00
27004,428,2,9982,2.99,2020-04-30 14:37:28.996577+00:00
